split,task,image,baseline_psnr,ffa_psnr,baseline_ssim,ffa_ssim,baseline_mae,ffa_mae,mae_improvement_percent,time_ms
indoor,its,1402_4.png,13.203561516610948,18.131059198197935,0.6389495187772433,0.6876268158613552,0.19152054744291358,0.11123618329987442,41.91944990916679,302.96980000275653
indoor,its,1402_5.png,12.483286506068596,17.442053867447072,0.6215790531656394,0.671405003200916,0.20839724445177793,0.12113840075534654,41.87139793467032,300.19999999785796
indoor,its,1402_6.png,11.846571066312315,16.856797058064423,0.6055857226308329,0.6569872766312422,0.2245655107297711,0.13027500939599776,41.98796904678745,297.5257999933092
indoor,its,1402_7.png,11.278678268184239,16.376282710970788,0.5908215188190336,0.644421947588986,0.24006070731237794,0.13814520254104448,42.454053254667386,292.99049999099225
indoor,its,1402_8.png,10.76854243685867,15.967270061983447,0.5771529293643306,0.6333668839850191,0.2549115126181375,0.14506859078367204,43.09060677457579,306.8134000059217
indoor,its,1402_9.png,10.306921314964699,15.624321841223852,0.564401134374456,0.6233731686852444,0.2691509088909056,0.1510035750625636,43.89631449715779,843.0860999942524
indoor,its,1403_1.png,13.38984423833866,20.164910718321693,0.6513142514127476,0.7455704810269462,0.20463306566198244,0.08116024988770636,60.338640454308226,294.28649999317713
indoor,its,1403_10.png,7.4173156166687875,13.135941734723568,0.47266471984890046,0.5677917517005392,0.4102694909660919,0.20227056806827454,50.69811975007329,289.88189999654423
indoor,its,1403_2.png,12.284201674305299,18.520577783624297,0.6240489646252109,0.712427294962485,0.23268709035741456,0.10169904848334846,56.29364140636264,285.57809999620076
indoor,its,1403_3.png,11.354035250551481,17.213127443178514,0.5993312666743703,0.6849768648193143,0.2592633125246358,0.12112974727057724,53.279254430959014,287.8227000037441
indoor,its,1403_4.png,10.557908284014326,16.177153048692517,0.5767512241574214,0.6615066340384389,0.2844363226356461,0.13860177928113743,51.271418810380354,300.46080000465736
indoor,its,1403_5.png,9.866688588969888,15.344193112823314,0.5559762910100862,0.6408212656577441,0.30828561083152284,0.15416000238337502,49.99442012002792,302.2636999958195
indoor,its,1403_6.png,9.258613349318265,14.674947761083017,0.5367942059923184,0.6223074722166706,0.33093184464061454,0.16772935401369524,49.31604145637596,290.4683999950066
indoor,its,1403_7.png,8.721031722724561,14.148513079695906,0.5190064219130414,0.6059532029952107,0.3523444435277618,0.17911507576382588,49.16477782735606,302.1851999947103
indoor,its,1403_8.png,8.239962412232996,13.732562425724808,0.5024844073381679,0.591479263220588,0.3726935117197885,0.1885047667500848,49.42096769478782,290.6184999883408
indoor,its,1403_9.png,7.808283097628982,13.407828175355132,0.4870439443293164,0.5789447941666734,0.39195181915683525,0.1959881106252693,49.996885829853646,252.67679999524262
indoor,its,1404_1.png,16.21208907007581,20.08676844211326,0.8341169284676394,0.8635206071822988,0.127042671580086,0.07988083583129373,37.12282766879578,257.441400011885
indoor,its,1404_10.png,10.153785749049502,16.157706348289224,0.6684789970251792,0.7567842261931536,0.25850408840488037,0.1363408867988523,47.25774266630417,260.5150000017602
indoor,its,1404_2.png,15.098540321550672,19.385372056216468,0.8111279845538539,0.847170062620792,0.1446586777768611,0.08942571661670745,38.181572091509345,281.746300010127
indoor,its,1404_3.png,14.160262128017202,18.75102363193407,0.7895233799298073,0.8315013210342865,0.1614112055294301,0.09832004143405843,39.08722444622708,297.1554000105243
indoor,its,1404_4.png,13.355399407286905,18.197072905653567,0.7692010628552048,0.8170144837939434,0.177356548322929,0.10627148475098314,40.080312926751155,311.061400003382
indoor,its,1404_5.png,12.654522240485129,17.734499108838506,0.7500364421729501,0.8036565333972471,0.19262755181549013,0.11296443271090578,41.35603355707233,323.64760000200476
indoor,its,1404_6.png,12.03751083375451,17.333344846610103,0.7319592184634587,0.7918282633432995,0.207148979273804,0.11881575594239566,42.64236269801531,318.96110001252964
indoor,its,1404_7.png,11.488996531535157,16.98607076359599,0.7147977403081255,0.7810435091455802,0.22099944082354775,0.1239086067339512,43.93261328378442,319.0080000058515
indoor,its,1404_8.png,10.997996925708078,16.677724720921756,0.698543036767561,0.7715127097731248,0.23413651697238036,0.12852490168577949,45.106851396603844,322.0151999994414
indoor,its,1404_9.png,10.555357904273253,16.405940304690173,0.6831212611183206,0.763502428488357,0.24662065377810774,0.13260540934466356,46.23101839350625,320.28050000371877
indoor,its,1405_1.png,15.937891927779726,20.85754336588849,0.8430944841757358,0.8747931535215195,0.13534293558470606,0.07694044770783488,43.15148279399554,321.94300000264775
indoor,its,1405_10.png,10.033229494581448,16.7215201298533,0.6805457747453522,0.7654021017694248,0.26977659984049723,0.12324901685779503,54.31441334715237,314.95370001357514
indoor,its,1405_2.png,14.843218477079137,20.143677962096906,0.8204908207304671,0.8577533528323622,0.15372338640926217,0.08423228281494925,45.205287690433785,324.90939999115653
indoor,its,1405_3.png,13.923163177903657,19.465367558872494,0.7991714605011353,0.8416341241981278,0.17110485016821125,0.09137067440346873,46.59959727991172,315.03450000309385
indoor,its,1405_4.png,13.136092682022692,18.845546441052512,0.7791005553963247,0.8265812490179361,0.1875330097443372,0.09811421408207976,47.68162736576291,317.9258000018308
indoor,its,1405_5.png,12.452710402236047,18.3610268942577,0.7602469662434616,0.8129883466846869,0.20334544271191413,0.10337466655666475,49.16302519775601,324.5198999939021
indoor,its,1405_6.png,11.85244645757027,17.93897469931866,0.742415837555714,0.8008270346902268,0.21825655657307336,0.10805561513993162,50.49146660897643,325.205700006336
indoor,its,1405_7.png,11.32116398307578,17.54995698730538,0.7255987370304661,0.7897063019196483,0.23218511490617755,0.11279011174362219,51.42233087102417,319.31159998930525
indoor,its,1405_8.png,10.845925132811853,17.213359272038115,0.7097106899000748,0.7798405743909761,0.24540289121726294,0.1171194208398647,52.27463479081889,325.794100004714
indoor,its,1405_9.png,10.419497444641536,16.944299522111535,0.6947219739562195,0.7717003786815299,0.2579069612884892,0.12050014208581984,53.27766772499106,319.2869999911636
indoor,its,1406_1.png,17.56019745458393,20.621810268207565,0.8772269353638823,0.8519115848390992,0.10746617899146568,0.07208119975432904,32.926615867942154,322.5001999962842
indoor,its,1406_10.png,11.536487443006498,17.56193119718813,0.72631155479796,0.759434449899727,0.22249463740615463,0.11234713857492507,49.50568479526608,322.520199988503
indoor,its,1406_2.png,16.45611661717034,20.102717635062533,0.8570069883037398,0.8362982460330018,0.12261830707037374,0.07762356882912118,36.69495660703691,316.5269999881275
indoor,its,1406_3.png,15.525555893258678,19.60316363387818,0.8377315692122025,0.8210010887334901,0.1370925207857804,0.08347278827379478,39.11207430824321,326.763299992308
indoor,its,1406_4.png,14.727102576466706,19.177959944341126,0.8193691904421274,0.8070856690631115,0.1509237503322975,0.08899057650175546,41.03606595421438,317.21189999370836
indoor,its,1406_5.png,14.030763684692696,18.824317546282767,0.8018901292553448,0.7950793031831087,0.16417019589509482,0.09404125988871473,42.71721267815956,315.0485999940429
indoor,its,1406_6.png,13.41778041124387,18.525057859638316,0.7852847541771378,0.7848040529855882,0.17683609254828625,0.0984857410004675,44.306762261074304,319.967599993106
indoor,its,1406_7.png,12.871608201154434,18.256784070068527,0.7694359743746904,0.7760868255364816,0.18897153700189753,0.10249868914372669,45.759718449731764,314.9537999997847
indoor,its,1406_8.png,12.381557976328697,18.009344547548377,0.7543482021366873,0.7693221961034853,0.2006028930506284,0.1061080035567289,47.10544466549956,322.8169999929378
indoor,its,1406_9.png,11.939123642320283,17.782401532842787,0.7400023820103544,0.7638371008718873,0.21175274317300552,0.10931343215172934,48.37684964482212,316.0940999950981
indoor,its,1407_1.png,17.173140315002552,12.37052470180259,0.8959340707636744,0.7126900329302002,0.11223785624581763,0.19852823382742532,-76.88169818964566,317.26360000902787
indoor,its,1407_10.png,11.218750837064107,14.01836150893951,0.7646563469926644,0.7365919133022185,0.22782580278488207,0.16835779042799914,26.102403248324578,315.2490999927977
indoor,its,1407_2.png,16.070693424082684,12.534177974453101,0.8799157733982521,0.7131461771135695,0.12780688703718981,0.19531979392972715,-52.824149914923716,319.619200003217
indoor,its,1407_3.png,15.144236421679176,12.702429971136063,0.8641868905094374,0.7141124417684783,0.1425814930927958,0.1922913584321059,-34.86417540917465,327.75060000130907
indoor,its,1407_4.png,14.351159901503387,12.877195995727737,0.8488296701841325,0.7155479564059983,0.15664128830587867,0.1892771406832953,-20.834768819195755,319.3312000075821
indoor,its,1407_5.png,13.661268868349152,13.055974185479789,0.8338206031807888,0.7174435300082793,0.17002888925556198,0.18624280633244414,-9.535977206152367,322.9652000009082
indoor,its,1407_6.png,13.05661596833051,13.237047016219272,0.8192212001805199,0.7198164630282964,0.18274350759471622,0.18318494531987642,-0.24156135931410033,322.0341000123881
indoor,its,1407_7.png,12.519655936286373,13.421427744265523,0.8049811064164915,0.7227358095188995,0.19484945778217783,0.17998650643052921,7.62791477996948,318.7084000092
indoor,its,1407_8.png,12.039794514346529,13.615892588817855,0.79112114988523,0.726559046067989,0.20638976890428914,0.17646352519502426,14.499867129148308,315.4391999996733
indoor,its,1407_9.png,11.60912946289034,13.814832598648694,0.777706287342724,0.7313038697392044,0.2173531657637342,0.1725996938279753,20.590208437720978,319.5908999914536
indoor,its,1408_1.png,17.524017056542462,14.38803245708414,0.9047411297000004,0.735885905423904,0.10962854641622895,0.15835890419749013,-44.450423661737965,322.18260000809096
indoor,its,1408_10.png,11.547308154522574,15.71624746740278,0.7632112868469384,0.7545527106253415,0.22510903940818963,0.13566039655693973,39.735693916530614,315.8104000031017
indoor,its,1408_2.png,16.422374266767736,14.561281851334968,0.8884021589796381,0.7388047434492644,0.12497958089266561,0.1552524635847794,-24.22226099148668,319.55630000447854
indoor,its,1408_3.png,15.49523722113198,14.721284474155958,0.8720424026665219,0.740781764847762,0.13962020918699408,0.15258754319867263,-9.287576031026944,323.8841999991564
indoor,its,1408_4.png,14.70097513360579,14.870694631628679,0.855760977406582,0.7424316099153141,0.15357164333709172,0.1501910733437835,2.2012981691926043,316.9821000046795
indoor,its,1408_5.png,14.009777236631386,15.01227576974886,0.8396429191298881,0.7437277623747985,0.16690248329345764,0.14790592085361493,11.381832628732427,316.9482999946922
indoor,its,1408_6.png,13.401975650051686,15.151297223977044,0.8237316715314783,0.7451738986098929,0.1796205529430098,0.14563586154424368,18.92026772544345,324.7209999972256
indoor,its,1408_7.png,12.861929291624696,15.295549722052925,0.8080967771561484,0.7471811820305233,0.1917658196518439,0.1432423021569544,25.303526484872336,315.14289999904577
indoor,its,1408_8.png,12.378350800617998,15.444267755140721,0.7927975909741426,0.749622627581723,0.2033918681076919,0.14068286445012787,30.83161640523368,322.2349999996368
indoor,its,1408_9.png,11.942672404472125,15.58282972729599,0.777856688452253,0.7520018898689679,0.21448151050976724,0.13818331820806865,35.573317514887755,322.0052999968175
indoor,its,1409_1.png,17.777583701560044,14.012070678523227,0.8968057074680885,0.7544084982280409,0.10295596714609172,0.1596075039646527,-55.02501009550325,317.7352999919094
indoor,its,1409_10.png,11.991015454832404,16.88097718880515,0.7458648848330861,0.7822811803907709,0.20593837142149987,0.11863366608915657,42.39360566481986,322.2905000002356
indoor,its,1409_2.png,16.699638718215684,14.333509633228678,0.8779102648540874,0.7583087622208625,0.11697112449467865,0.1555665099139235,-32.99564938476396,322.73179999901913
indoor,its,1409_3.png,15.79563743436384,14.655309605621177,0.859475885594307,0.761284568541256,0.13024194465069805,0.1515124302175288,-16.331515926551514,324.31440000073053
indoor,its,1409_4.png,15.02381119311595,14.9815175531567,0.8415114767095195,0.7639336299287929,0.14280662578261785,0.147267213009561,-3.1235153762274126,316.4571000088472
indoor,its,1409_5.png,14.354313602116665,15.319248507586119,0.8240916136911478,0.7667017042472374,0.1547354682873617,0.142703787732952,7.775644401386396,321.45329999912065
indoor,its,1409_6.png,13.767345877375535,15.66506108193128,0.8072793607580605,0.7701580097297299,0.16604509162243675,0.13779620768363446,17.012777650638732,323.07940001192037
indoor,its,1409_7.png,13.24824826662985,16.009324652513463,0.7910229229641841,0.7732345563212496,0.17678270494733658,0.1327119737095399,24.929321427677646,317.6497000094969
indoor,its,1409_8.png,12.784152460920792,16.338676362235567,0.7753980412476752,0.7760455620130845,0.18700199378489124,0.12761196820944365,31.759031653887543,323.4157000115374
indoor,its,1409_9.png,12.367474172240374,16.628613548832945,0.7603461685310274,0.7789705479221624,0.19669901181604013,0.12291796148099257,37.50961730966319,323.9677999954438
indoor,its,1410_1.png,17.068123039747697,15.884341245521224,0.9036163239560047,0.8119370017908532,0.1164012778556958,0.11770370523150821,-1.1189114826865492,320.73499998659827
indoor,its,1410_10.png,11.100667300134672,15.331482934239421,0.7759885459276942,0.7503497217937518,0.2404203815233433,0.14181772681021917,41.012600507120645,319.3597000063164
indoor,its,1410_2.png,15.968758041183598,15.764972499431021,0.8873363005411155,0.8031291787870304,0.13278726086039838,0.12192376408253812,8.181128136356723,317.13280000258237
indoor,its,1410_3.png,15.04396238533625,15.64638139678838,0.871593349558931,0.7942986189851088,0.1484376289085059,0.12601844365609732,15.10343698354521,315.87170000420883
indoor,its,1410_4.png,14.251540617436984,15.539319985633092,0.8563929060138223,0.7858000905494634,0.1633701610611519,0.12980060317722225,20.548156169441768,315.21519999660086
indoor,its,1410_5.png,13.560887987733528,15.453226985249684,0.8417124271441992,0.7776894300677797,0.17768016481955104,0.1331042680746913,25.087715492249067,325.79589998931624
indoor,its,1410_6.png,12.954778947406684,15.3872289619982,0.8275777257648671,0.7701800643824184,0.1913205501929617,0.13586104923502829,28.987737074362624,317.0237000013003
indoor,its,1410_7.png,12.415194702254901,15.350420666282838,0.8139568112415002,0.7636676673732632,0.20441372640687883,0.13799918415238935,32.49025404158433,319.73659999493975
indoor,its,1410_8.png,11.931889662534607,15.331338849170981,0.8008416005779934,0.7578524969214651,0.21693677639358688,0.13967933063828616,35.61288384494324,321.1611000006087
indoor,its,1410_9.png,11.49682755826454,15.325880907025464,0.7882303822208026,0.7533740753117333,0.22890983050536717,0.1409093354967045,38.44329925458113,318.14309999754187
indoor,its,1411_1.png,13.939295312394261,17.72586153314787,0.7651535306890805,0.7873755719545933,0.16081974809559169,0.1130405769600968,29.709764335732196,322.6221999939298
indoor,its,1411_10.png,8.307418202971174,15.854194473682622,0.622824535074561,0.7365285423942786,0.30824346176058076,0.1328153984361393,56.91217475668071,320.28749999881256
indoor,its,1411_2.png,12.87320712812498,17.218125104470296,0.7441712743863804,0.7725951783232059,0.1818113558653943,0.12081928975423736,33.54689395838595,323.7980999983847
indoor,its,1411_3.png,11.982163693860983,16.852355410669695,0.724997367408493,0.7613673165826093,0.20181417008130978,0.12556466279826564,37.782036550813054,321.5766000066651
indoor,its,1411_4.png,11.22427931479622,16.54957277444215,0.7072540934545545,0.7521022082729231,0.22040543501177937,0.12915320976450423,41.40198316897219,331.0924999968847
indoor,its,1411_5.png,10.569946829524214,16.322857041985166,0.6907318588412407,0.7450773030717559,0.23782457443005253,0.13151149978457957,44.70230649209485,318.3108999946853
indoor,its,1411_6.png,10.001012661495565,16.145650645301476,0.6753146363935624,0.7400772101957703,0.2538719531758472,0.13327668234194098,47.502398187378645,321.59340000362135
indoor,its,1411_7.png,9.500955746896206,16.01299030092492,0.6608651303805763,0.7363574273921358,0.2688423580745996,0.13428398830312863,50.05102831638989,315.4879999929108
indoor,its,1411_8.png,9.056853786784602,15.931908464737763,0.6473090774666218,0.7350836807300697,0.28287980914666006,0.13431874432802574,52.51737832228049,317.8954999893904
indoor,its,1411_9.png,8.661697572886704,15.880026641095686,0.6346874391605252,0.7352725764033227,0.29598123550495464,0.13394325275692326,54.746030435674655,323.1984000012744
indoor,its,1412_1.png,15.592696393414283,15.668234589722532,0.8226178661381188,0.7431176032684363,0.1342703847317328,0.1336755264050454,0.44303014664990564,317.2863000072539
indoor,its,1412_10.png,9.788309105318389,15.457086642328626,0.683305020852615,0.7113172674592511,0.2699416531455967,0.14362752431500883,46.79312091311323,317.0386999991024
indoor,its,1412_2.png,14.510873385627418,15.601032754608015,0.8034891074311488,0.7340734895167818,0.15269387380945834,0.13660880565409894,10.534192826892417,318.15979999373667
indoor,its,1412_3.png,13.603226028330525,15.536674220964713,0.7855858499435584,0.7266800238116208,0.17015953487519364,0.1390656298985232,18.273382782891662,319.957700005034
indoor,its,1412_4.png,12.828488777286049,15.485089980279447,0.7686759825552428,0.7207866427257889,0.18669979099634246,0.14091323139821613,24.52416090096599,324.0038999938406
indoor,its,1412_5.png,12.156564039854974,15.442918853740352,0.7526656506969115,0.7156456380446525,0.20240863881784596,0.14229788979640476,29.69771764819042,321.545500002685
indoor,its,1412_6.png,11.56776524232068,15.41943621499589,0.7374933194904897,0.7117704110456046,0.21736571973342866,0.1430788759636627,34.17596870531031,319.46729999617673
indoor,its,1412_7.png,11.046670080048525,15.414492409759085,0.7229941529994863,0.7094026590852934,0.2315310938774762,0.14359880464574795,37.978607521459004,318.4766999911517
indoor,its,1412_8.png,10.581948609151787,15.43115983086113,0.7091624664194621,0.7088565061157691,0.24499134651523066,0.1436216758793279,41.376835525052826,315.4921999957878
indoor,its,1412_9.png,10.16481047136314,15.449316687979826,0.6959617216047521,0.7095052159492985,0.25777663192439204,0.14362370174811392,44.28365942084081,316.12059999315534
indoor,its,1413_1.png,12.165575706476105,17.662417961383227,0.7627864675906296,0.7662289245424135,0.2206636278634876,0.10897424121588795,50.61522040015297,318.3751000033226
indoor,its,1413_10.png,7.039287542255263,17.004385386458388,0.5600272447323494,0.7792485831960447,0.39937183400709514,0.1099647535498538,72.46556931842692,321.3028000027407
indoor,its,1413_2.png,11.163140758641264,17.41587050171366,0.7331249545996718,0.7539559631756436,0.24774263674614302,0.11229469515716525,54.67284029130786,320.1466000027722
indoor,its,1413_3.png,10.33282011001443,17.20663996600372,0.7056146529921685,0.7443634717950219,0.27271495751175645,0.11497548790437165,57.840415231549336,315.6040000030771
indoor,its,1413_4.png,9.636368478137907,17.079170642392583,0.6805947631691662,0.7372147611480901,0.29564313083812294,0.11629544225357277,60.66357165470332,321.3138999999501
indoor,its,1413_5.png,9.040514655829604,17.024514026071174,0.656566958013551,0.7368373247784454,0.31672899650743885,0.11647279744062188,63.22635279762848,323.25000000128057
indoor,its,1413_6.png,8.527356177864199,17.07213593852988,0.6342513887671335,0.7426065619885948,0.33611309572917525,0.11435304659498209,65.97780489787786,322.1440000052098
indoor,its,1413_7.png,8.081040642899222,17.161441590070314,0.613679044808179,0.7524606059173672,0.3539512645637965,0.11100979475474154,68.63698120834623,320.5132000002777
indoor,its,1413_8.png,7.689720912741632,17.220646544782234,0.594393199995389,0.7632977882886257,0.37035893628138494,0.10808696568856621,70.81561637059909,323.74459999846295
indoor,its,1413_9.png,7.3449372030120506,17.190542291084917,0.5765793263880349,0.7728211688405149,0.38545739717111716,0.10748571808339978,72.11475870388881,323.7869000004139
indoor,its,1414_1.png,13.760367949489456,16.54302696762774,0.7807784258963003,0.7866240138834572,0.1697108461898083,0.12092280614910761,28.747742564055596,320.8633999893209
indoor,its,1414_10.png,8.256245076807673,16.23223703950663,0.5859632758932593,0.7694802065361168,0.32112247797669796,0.12464069246211808,61.185931496905155,320.0838000047952
indoor,its,1414_2.png,12.70961698923729,16.392804060591594,0.7546957877067005,0.7778412530643816,0.19160927316228038,0.12502613004060906,34.74943490356874,316.00109999999404
indoor,its,1414_3.png,11.834294621141542,16.30672915145174,0.7299667606179803,0.7713825306516148,0.21217537973581205,0.1270614131580636,40.11490997317229,320.83650000276975
indoor,its,1414_4.png,11.092107789114241,16.219582278965802,0.7065026465971784,0.7664225326197932,0.23121730880290403,0.12879285262492093,44.29791708868163,319.06330000492744
indoor,its,1414_5.png,10.452462527099389,16.153486421981526,0.6838500220771317,0.7626988209296496,0.24897633125246357,0.12983179330638286,47.853758853845235,320.55219999165274
indoor,its,1414_6.png,9.897537575652983,16.12000024398241,0.6620535655281589,0.7609706140933582,0.26548811520868276,0.1299571129994775,51.049741717326626,323.95560000441037
indoor,its,1414_7.png,9.411113320325668,16.11874665590952,0.6414374593185113,0.760976295511384,0.2808699456407154,0.12935234991612354,53.94581822714098,318.1326999911107
indoor,its,1414_8.png,8.98060086424848,16.14484474049913,0.6219260436060611,0.7624090741539072,0.2952420913199314,0.12811356323735662,56.60728173095825,323.9039000036428
indoor,its,1414_9.png,8.597979542399836,16.186300063808872,0.6034154714074175,0.7654625631471458,0.308626428879172,0.12648759728295245,59.01595218403416,319.79820001288317
indoor,its,1415_1.png,15.52682772421101,18.324213834548534,0.8410543894557955,0.8093043126653775,0.1560288067541182,0.09860843439760196,36.80113299007037,320.47370000509545
indoor,its,1415_10.png,9.548104492867282,17.601715796488108,0.6797762639589252,0.7595162521045911,0.31352026785468745,0.1115334039179019,64.42545449337852,317.3785999970278
indoor,its,1415_2.png,14.42268705646346,18.20602824060429,0.8185611619733689,0.7964000077695101,0.177426514130664,0.10225215191265845,42.36929206968183,320.5094000004465
indoor,its,1415_3.png,13.494292199420226,18.049897126822202,0.7973188240968833,0.7846257684076474,0.19769299837747156,0.10574033128913089,46.512857406048404,323.429899988696
indoor,its,1415_4.png,12.697821778534134,17.888342095327676,0.7773670855273801,0.7737110693880306,0.21697395246083476,0.1088374904894169,49.83845100351025,322.15249999717344
indoor,its,1415_5.png,12.007124788959675,17.750676135643687,0.7585387695276576,0.7656213694249497,0.23519265003804232,0.1113297674375968,52.66443373717987,318.6206999962451
indoor,its,1415_6.png,11.398237903716339,17.67813482692454,0.7407702754837429,0.7608907310905346,0.25252700547259577,0.11276919304421162,55.34370735219443,322.72440000087954
indoor,its,1415_7.png,10.859063552202963,17.640075855020076,0.7240913816181989,0.7585916993259761,0.2689538908597567,0.11317112174463052,57.92173625931439,315.86909999896307
indoor,its,1415_8.png,10.376310141992786,17.60956440750778,0.7083901762139814,0.7578628396137548,0.28457378379121634,0.11325646948821605,60.201367111368974,314.7386000055121
indoor,its,1415_9.png,9.942132820797315,17.608762601094995,0.6936934202087635,0.7586626602222828,0.2993915106014355,0.11241756272401433,62.45131709201943,317.2469999990426
indoor,its,1416_1.png,18.598174427734598,11.90835408203075,0.9260664210276773,0.738444893474889,0.07996337394237733,0.2100255846143974,-162.65220937341098,320.14490000437945
indoor,its,1416_10.png,12.721535091767516,12.072067049337116,0.8470358582265454,0.7182942957430066,0.16520943908185057,0.21176247375995746,-28.178191342459407,315.78750000335276
indoor,its,1416_2.png,17.507593570260266,11.91688354111816,0.9158255034513295,0.7342603506980175,0.09121557168917123,0.2106523801666529,-130.93904162610934,317.2082000091905
indoor,its,1416_3.png,16.591126563796294,11.92464023651143,0.9060278700951528,0.7310656702884785,0.1019701619778346,0.21122160346139393,-107.14058764881507,322.51449998875614
indoor,its,1416_4.png,15.808286760033939,11.933427431870356,0.8966442851202127,0.7279318817363963,0.11223184280724911,0.21169834722107636,-88.62591316625101,322.0980000041891
indoor,its,1416_5.png,15.127528442321713,11.948626901005447,0.8875904664494582,0.7251636690256352,0.12205273217281302,0.21207378379121633,-73.75586161836787,318.2918999955291
indoor,its,1416_6.png,14.531435894510487,11.960715330138793,0.8788916367648817,0.7227071671547994,0.13143632263564614,0.2124223157238585,-61.61613875267894,314.7966999968048
indoor,its,1416_7.png,14.001940865365718,11.9831032795003,0.8704954553985883,0.7207666264665601,0.14043880226237293,0.2125012696055514,-51.31235887166914,319.7130000044126
indoor,its,1416_8.png,13.529754196232869,12.009081498276936,0.8624159734131284,0.7191781651940227,0.14904972087011523,0.21240396831944558,-42.50544236442698,318.67789999523666
indoor,its,1416_9.png,13.105542163075722,12.035096746039493,0.8545960788736296,0.7182961539392626,0.1572836262134587,0.21222426642466244,-34.93093212611172,320.74870000360534
indoor,its,1417_1.png,15.535150833343334,15.073752637303548,0.8287941632934482,0.7254014122691786,0.14908269394714407,0.1429067779519475,4.142610666215299,329.5404999953462
